reference_id,reference_type,reference_joined_source_node_count,reference_approach_edge_count,reference_internal_lane_count,reference_shape_point_count,reference_lat,reference_lon,match_status,match_distance_m,matched_reference_source_node_count,reference_source_node_match_ratio,matched_reference_source_internal_edge_count,matched_reference_source_boundary_edge_count,matched_candidate_cluster_id,matched_candidate_node_count,matched_candidate_internal_edge_count,matched_candidate_approach_count,matched_candidate_traffic_light_node_count,learned_rule_basis,learned_rule,matched_candidate_google_maps_url,reference_joined_source_nodes,reference_approach_edge_ids,matched_reference_source_node_ids,matched_reference_source_internal_edge_ids,matched_reference_source_boundary_edge_ids,matched_candidate_node_ids,matched_candidate_internal_edge_ids,matched_candidate_boundary_edge_ids,matched_candidate_risk_flags
cluster_3051759905_305949446,priority,2,5,22,16,48.7686921,11.4239479,matched,33.083,2,1.0,2,9,C002,151,327,24,1,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7684211,11.4237616,50m",3051759905;305949446,-29238184#1;-301066469#1;28269017#2;29238184#0;301066469#0,3051759905;305949446,-120418375#0;120418375#0,-120418375#1;-29238184#0;-29238184#1;120418375#1;28269017#2;29238184#0;29238184#1;301066469#0;301066469#1,1031765029;1031765607;1031765830;1031766302;1031987904;1031988079;1031988173;1031988198;1031988339;1031988642;1031988722;1031989285;10968038865;1236989532;1794579182;1833965692;1833965694;1833965697;1833965699;1833965701;1833965703;1833965724;1833965726;1833965728;1833965739;2109379871;2109379872;2109379873;2109379874;2109379875;2109379877;2109379878;2109379881;2112345925;2230685474;267286894;267287810;267289885;267395411;270697844;271678812;281967733;281967823;281967891;281968070;3051759899;3051759900;3051759901;3051759902;3051759903;3051759905;305519232;305519243;305949446;321583628;321583630;321583631;321583632;321583634;321583637;321583639;321583640;321583641;321583642;321583644;321583645;321583647;321583648;321583649;321583650;321583651;321583652;321583653;334288053;334288059;334333675;334333683;334333688;334333693;334333695;334333702;334333712;349081748;349920308;349920309;349920310;3828188282;3828188290;3828188291;3828188292;3828188293;3828188294;3828188295;3828188296;3828188297;3828188299;419891145;419891148;419891152;419891154;420020837;4326573630;5247707333;7009179649;7617786207;7617786208;7619530490;7622194984;7626856596;7626856597;7626856598;7626856599;7707070884;7707074285;7707074286;7707074287;7707074288;7707074289;7707074292;7707074293;8063807406;8251488504;8492096165;8492096166;8492096167;913688004;913688254;915689422;915689439;915689658;915689683;915689739;915689807;915689881;915689921;915689979;915690144;915690237;915690365;937878624;937878779;937878805;937878842;937878873;9602656754;9602656755;9602656756;9632083908;9632083909;9632083910;9632083911,-120418375#0;-120418375#1;-120418375#2;-1426227945#1;-145069300;-24991525#0;-24991525#1;-25850446;-27825654#0;-27825654#1;-27825654#2;-27825654#5;-27825654#6;-27825654#7;-29027840;-29238015;-29238022;-29238023;-29238024;-29238044;-29238184#0;-29238184#1;-29458095#0;-29458095#1;-29458095#2;-29458096#0;-29458096#1;-29458096#2;-29458096#3;-31343381#0;-31343381#1;-31402308#0;-31402308#1;-31402308#2;-31402308#3;-32200414;-32200415#0;-32200415#1;-32200415#2;-35921580#0;-35921580#1;-35926298;-378738156;-379514685;-379514688;-379514690;-51856492#0;-51856492#1;-51856492#2;-51856495#0;-51856495#1;-51856495#2;-51856495#3;-51856500;-737553875;-737553876;-737553877#0;-737553877#1;-737553877#2;-737553878;-749560256;-749682198;-77912237;-77912270;-80369257#0;-80369257#1;-815662202;-816133986#0;-816133986#1;-816133986#2;-863475928;-887476719;-887476720;-887495644#0;-887495644#1;-887495644#2;-887879661;-887879662;-887879663;-888213913;-888213914;-888213915;-888213916;-888213917;-888213918;-888357480;-888446137;-888446138;-888446139;-888507325;-888507352;-888644203;-888765379;-88888406;-88903294#4;-88903294#5;-88903294#6;-88903294#7;-88903294#8;-889291152;-889959426;-890066561;-890072817;-890935661;-890935662;-890935663;-890959700;-890967393;-891492724;-891497946#0;-891497946#1;-891497946#2;-892109041;-987186652;1047497689#0;1047497689#1;1047497689#2;105482067;107671228;107671230;120418375#0;120418375#1;120418375#2;1426227945#1;145069300;145069389;172493320;172493321;172493324;172493330#1;172493332#0;172493337#0;172493337#1;172493337#2;213350776#0;24991525#0;24991525#1;25850440#0;25850440#1;25850446;27825654#0;27825654#1;27825654#2;27825654#5;27825654#6;27825654#7;28269017#0;28269017#1;28269017#2;29027840;29238015;29238022;29238023;29238024;29238044;29238184#0;29238184#1;29458095#0;29458095#1;29458095#2;29458096#0;29458096#1;29458096#2;29458096#3;301066467#0;301066467#1;301066467#2;301066467#3;301066467#4;301066469#0;301066469#1;30322413;30322414#0;30322414#1;30322414#2;30322414#3;30322414#4;31343381#0;31343381#1;31402308#0;31402308#1;31402308#2;31402308#3;32200414;32200415#0;32200415#1;32200415#2;32200416;35921580#0;35921580#1;35921581;35926298;378738156;379514685;379514688;379514690;51856492#0;51856492#1;51856492#2;51856495#0;51856495#1;51856495#2;51856495#3;51856500;737553875;737553876;737553877#0;737553877#1;737553877#2;737553878;749560256;749682198;77912229;77912236#0;77912236#1;77912236#2;77912236#3;77912236#4;77912236#5;77912236#6;77912236#7;77912236#8;77912236#9;77912237;77912238#0;77912238#1;77912238#2;77912238#3;77912238#4;77912248;77912261#0;77912261#1;77912270;77912276;80369233;80369238#0;80369238#1;80369257#0;80369257#1;815662202;815662203#0;815662203#1;815662203#2;815662203#3;815662203#4;815662203#5;815662203#6;815838771;816133986#0;816133986#1;816133986#2;816133987#0;816133989;816603275#1;816603275#2;816603275#3;816603275#4;816603275#5;825402588#0;825402588#1;825402588#2;825402589#0;825402589#1;825402591#1;825402591#2;825402593;825402594#0;825402594#1;825402595;825402596#0;825402596#1;825402596#2;825402597;825402599#0;825402599#1;863475928;885301236;885301237;887476719;887476720;887495644#0;887495644#1;887495644#2;887879661;887879662;887879663;888213913;888213914;888213915;888213916;888213917;888213918;888357480;888446137;888446138;888446139;888507325;888507352;888644203;888765379;88888406;88888427;88888475;88888511;88903249;88903250#0;88903250#1;88903294#4;88903294#5;88903294#6;88903294#7;88903294#8;889291152;889959426;890066561;890072817;890935661;890935662;890935663;890959700;890967393;891492724;891497946#0;891497946#1;891497946#2;892109041;987186652,-120418375#3;-1426227945#0;-172493322;-24991525#2;-27825654#3;-27825654#4;-29027839#0;-29458097#2;-301066468#0;-434713637;-77912241#0;-863475929;-888058431;-88903261;-88903294#3;-88903294#9;-88903325;108338063;120418375#3;1426227945#0;172493322;172493330#0;172493332#1;213350776#1;216187666;24991525#2;27825654#3;27825654#4;29027839#0;29458097#2;301066468#0;32200762#5;434713637;77670315#0;77912233;77912241#0;816133987#1;816603275#0;825402591#0;863475929;888058431;88903261;88903294#3;88903294#9;88903325,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_309330762_969256295,priority,2,5,25,27,48.7675441,11.4166435,matched,50.371,2,1.0,2,12,,2,2,12,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7675441,11.4166435,50m",309330762;969256295,-30064385#1;-83304175#0;137685160#3;24599188#1;433809268#0,309330762;969256295,-30064385#0;30064385#0,-137685160#3;-24599188#1;-24599188#2;-30064385#1;-433809268#0;-433809268#1;137685160#3;24599188#1;24599188#2;30064385#1;433809268#0;433809268#1,309330762;969256295,-30064385#0;30064385#0,-137685160#3;-24599188#1;-24599188#2;-30064385#1;-433809268#0;-433809268#1;137685160#3;24599188#1;24599188#2;30064385#1;433809268#0;433809268#1,map_review_required;reference_source_join
cluster_365515479_7658158475,priority,2,5,10,16,48.7654395,11.4236201,matched,36.399,2,1.0,1,7,C030,18,27,10,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7651173,11.4237078,50m",365515479;7658158475,-29119898;32508408#1;32924041#3;32924042#1;820121404#0,365515479;7658158475,32924042#1,-29119898;-32924041;29119898;32924041;32924042#0;820121404#0;820121404#1,1390940359;2345274016;267380160;267395428;365515479;4492201464;667337174;671235115;671235121;7658158474;7658158475;7658158481;7658158484;7658164985;7658164986;7658164988;8251271790;8263925592,-145069272;-24692178#0;-29119898;-991657925;145069272;145069331#0;145069331#1;145069331#2;145069362#0;145069363#3;145069363#4;208877804;225772546;24692178#0;24982784#3;29119898;32924042#1;452421773;820121404#0;820121404#1;820121405#0;820121405#1;820121406;820121407;820121408;885945468;991657925,-24692178#1;-32924041;145069331#3;145069362#1;145069363#2;24692178#1;24982784#2;32508408#0;32508408#1;32924041;32924042#0;820121403#1;820121404#2,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_1031987712_1031988694,right_before_left,2,4,15,26,48.7697309,11.4249164,matched,88.7,2,1.0,2,8,,2,2,8,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7697309,11.4249164,50m",1031987712;1031988694,-88903294#1;88903294#9;88903308#1;88903325,1031987712;1031988694,-88903294#0;88903294#0,-88903294#1;-88903294#9;-88903299;-88903325;88903294#1;88903294#9;88903299;88903325,1031987712;1031988694,-88903294#0;88903294#0,-88903294#1;-88903294#9;-88903299;-88903325;88903294#1;88903294#9;88903299;88903325,map_review_required;reference_source_join
cluster_1195228713_89129150,priority,2,4,13,22,48.7649319,11.416578,matched,105.1,2,1.0,2,8,,2,2,8,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7649319,11.4165780,50m",1195228713;89129150,-18909063#1;-389831363;18909061#1;815412589#17,1195228713;89129150,-18909063#0;18909063#0,-18909061#3;-18909063#1;-389831363;-815412589#10;18909061#3;18909063#1;389831363;815412589#10,1195228713;89129150,-18909063#0;18909063#0,-18909061#3;-18909063#1;-389831363;-815412589#10;18909061#3;18909063#1;389831363;815412589#10,map_review_required;reference_source_join
cluster_1196936250_271787328,priority,2,4,9,24,48.7701455,11.4274112,matched,9.615,2,1.0,2,7,C154,3,4,3,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7702237,11.4274672,50m",1196936250;271787328,-103671254;-34880352#6;25000962#1;34880352#4,1196936250;271787328,-34880352#5;34880352#5,-103671254;-34880352#4;-34880352#6;103671254;25000962#1;34880352#4;34880352#6,1196936250;1196936347;271787328,-103671254;-34880352#5;103671254;34880352#5,-34880352#4;-34880352#6;25000962#1;34880352#4;34880352#6,map_review_required;overlapping_internal_edges;many_internal_edges
cluster_1205464865_2381317183,priority,2,4,6,18,48.7710949,11.4157887,matched,30.304,2,1.0,2,8,C025,20,28,15,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7713230,11.4155624,50m",1205464865;2381317183,-816133975#4.6;181222523#1;229555414#2;816133975#3,1205464865;2381317183,-181222523#2;181222523#2,-181222523#1;-816133975#5;-816133975#6;181222523#1;229555414#3;229555414#4;816133975#5;816133975#6,1205464865;12061455858;12061455859;12061455860;12061455861;12061455862;12061455863;12061455864;12061455865;12061477870;12061477918;12425566306;12425566310;1916670470;2381317183;267782478;267782484;32564123;7695926725;98101394,-1342971255;-181222523#1;-181222523#2;-24634414#2;-24634414#3;-32999434;-816133975#5;1302300634#0;1302300634#1;1302300635#0;1302300635#1;1302300636;1302300637;1302300638#0;1302300638#1;1302300639;1302300640;1302300642;1342971255;181222523#1;181222523#2;24634414#2;24634414#3;32999110#0;32999434;816133975#5;824273540#1;837030914#2,-1285343856#0;-181222523#0;-225474785;-24634414#1;-24634415;-37386279#1;-816133975#4;-816133975#6;1285343856#0;1302300641#0;1302300641#3;181222523#0;225474785;229555414#3;229555414#4;24634414#1;24634415;32999110#1;37386279#1;816133975#4;816133975#6;824273540#0;837030914#1,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_1264133552_267395407,priority,2,4,7,24,48.7665951,11.4295942,matched,11.049,2,1.0,1,5,C105,5,4,6,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7666753,11.4296832,50m",1264133552;267395407,-32200762#2;28268964#1;32020951;32200762#0,1264133552;267395407,32200762#1,-28268964#1;28268964#1;32200310;32200762#0;32200762#2,1264133552;1528015905;1528015924;267395407;359184789,32020951;32200309;32200310;32200762#1,-28268964#1;-32006942#3;-32006942#4;28268964#1;32006942#3;32006942#4;32200762#0;32200762#2;32597378,map_review_required
cluster_1438846516_267391863,priority,2,4,15,10,48.7658746,11.4316197,unmatched,60.184,1,0.5,0,8,,0,0,,,none,no_nearby_torii_cluster,,1438846516;267391863,-26973015;-gneE112;181223449#6;24692391#2,267391863,,-433809229;-950185008;-987493081;26973015#2;433809229;950185008;984732467#0;987493081,,,,
cluster_1442150174_317139361,right_before_left,2,4,16,25,48.7576052,11.4291857,matched,8.932,2,1.0,2,8,C156,3,4,3,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7575273,11.4292154,50m",1442150174;317139361,-130996529;-28845095#2;-817081325;28845095#0,1442150174;317139361,-28845095#2;28845095#2,-130996529;-28845095#1;-28845095#3;-817081325;130996529;28845095#1;28845095#3;817081325,1442150174;317139361;317139362,-28845095#2;-28845095#3;28845095#2;28845095#3,-130996529;-28845095#1;-817081325;130996529;28845095#1;817081325,map_review_required;overlapping_internal_edges;many_internal_edges
cluster_1448519097_7254701196,right_before_left,2,4,15,25,48.7632324,11.4301302,matched,60.72,2,1.0,2,8,,2,2,8,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7632324,11.4301302,50m",1448519097;7254701196,-131634136;-24498193#3;24498193#1;777420322,1448519097;7254701196,-24498193#2;24498193#2,-131634136;-24498193#1;-24498193#3;-777420322;131634136;24498193#1;24498193#3;777420322,1448519097;7254701196,-24498193#2;24498193#2,-131634136;-24498193#1;-24498193#3;-777420322;131634136;24498193#1;24498193#3;777420322,map_review_required;reference_source_join
cluster_1636466402_1636466406,right_before_left,2,4,16,20,48.756185,11.4256035,matched,14.517,2,1.0,2,8,C035,17,33,10,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7563004,11.4256961,50m",1636466402;1636466406,-150765921#0;-150765923;-827713309#0;26814915#1,1636466402;1636466406,-35681841;35681841,-150765921#0;-150765923;-150765924;-827713309#0;150765921#0;150765923;150765924;827713309#0,1197035348;1636466402;1636466406;1636466424;1636466447;2337351314;2337351315;266359525;266359526;269095275;293187820;371763378;40095868;7717641164;772166897;7727244999;7727245000,-103686113;-103686120;-150765921#0;-150765923;-150765924;-224892338;-24495188;-32998243#0;-35681841;-35681843;-826594746#0;-826594746#1;-827713309#0;-827713309#1;-827713310;-987493086;103686113;103686120;121110646#2;150765921#0;150765923;150765924;224892338;24495188;32998243#0;35681841;35681843;826594746#0;826594746#1;827713309#0;827713309#1;827713310;987493086,-103686129#1;-150765921#1;-24762540#0;-26814915#1;-29458641;-31340084#0;-32998243#1;-32998270#3;-61940355;103686129#1;121110646#1;150765921#1;24762540#0;26814915#1;29458641;31340084#0;32998243#1;32998270#3;61940355,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_1641678884_2230504040,priority,2,4,11,14,48.7651492,11.4165294,matched,82.113,2,1.0,2,10,,2,2,10,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7651492,11.4165294,50m",1641678884;2230504040,-749560260;151345397;389831363;815412589#15,1641678884;2230504040,-151345408#1;151345408#1,-151345408#0;-389831363;-815412589#8;-815412589#9;-914222946;151345408#0;389831363;815412589#8;815412589#9;914222946,1641678884;2230504040,-151345408#1;151345408#1,-151345408#0;-389831363;-815412589#8;-815412589#9;-914222946;151345408#0;389831363;815412589#8;815412589#9;914222946,map_review_required;reference_source_join
cluster_1641678953_2230504143,priority,2,4,11,14,48.7657393,11.4166479,matched,18.004,2,1.0,2,10,C077,7,10,11,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7658655,11.4168018,50m",1641678953;2230504143,-151345398#1;-32061928#1;32061928#0;815412589#14,1641678953;2230504143,-151345398#0;151345398#0,-151345398#1;-32061928#0;-32061928#1;-815412589#7;-815412589#8;151345398#1;32061928#0;32061928#1;815412589#7;815412589#8,1641678953;1839756687;2097955299;2110432029;2230504143;2230504146;89129151,-151345398#0;-25122830#2;-25122830#3;-32061928#0;-32061928#1;151345398#0;25122830#2;25122830#3;32061928#0;32061928#1,-151345398#1;-199797251#0;-25122830#1;-32061928#2;-815412589#7;-815412589#8;-893091818;151345398#1;199797251#0;213328592#1;213328592#2;213328593#4;213328593#5;25122830#1;32061928#2;815412589#7;815412589#8;893091818,map_review_required;overlapping_internal_edges;many_internal_edges
cluster_2053244661_377117817,priority,2,4,11,15,48.7577207,11.4243771,unmatched,110.46,1,0.5,0,6,,0,0,,,none,no_nearby_torii_cluster,,2053244661;377117817,-102818928#1;102818928#0;32082182#1;33240013#5,377117817,,-32082182#1;-33240013#0;-987493090;32082182#1;33240013#0;987493090,,,,
cluster_2053244682_3133009094,priority,2,4,7,14,48.7614065,11.4280044,matched,103.031,2,1.0,2,9,,2,2,9,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7614065,11.4280044,50m",2053244682;3133009094,-825445496#0;28418764;308015540#1;308015544,2053244682;3133009094,-194818000#0;194818000#0,-194818000#1;-308015544;-825445496;-877649796;194818000#1;308015540#1;308015544;825445496;877649796,2053244682;3133009094,-194818000#0;194818000#0,-194818000#1;-308015544;-825445496;-877649796;194818000#1;308015540#1;308015544;825445496;877649796,map_review_required;reference_source_join
cluster_2089221730_2089221733,right_before_left,2,4,16,24,48.7698402,11.418709,matched,65.545,2,1.0,2,8,,2,2,8,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7698402,11.4187090,50m",2089221730;2089221733,-213328560#4;-216187660;198836596;213328560#2,2089221730;2089221733,-213328560#3;213328560#3,-198836596;-213328560#2;-213328560#4;-216187660;198836596;213328560#2;213328560#4;216187660,2089221730;2089221733,-213328560#3;213328560#3,-198836596;-213328560#2;-213328560#4;-216187660;198836596;213328560#2;213328560#4;216187660,map_review_required;reference_source_join
cluster_2230504019_376231769,priority,2,4,12,18,48.7689344,11.4192359,matched,47.914,2,1.0,2,10,,2,2,10,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7689344,11.4192359,50m",2230504019;376231769,-150746364#1;-389840420#2;389840420#1;815412589#5,2230504019;376231769,-150746364#0;150746364#0,-150746364#1;-389840420#1;-389840420#2;-914222943#5;-914222945;150746364#1;389840420#1;389840420#2;914222943#5;914222945,2230504019;376231769,-150746364#0;150746364#0,-150746364#1;-389840420#1;-389840420#2;-914222943#5;-914222945;150746364#1;389840420#1;389840420#2;914222943#5;914222945,map_review_required;reference_source_join
cluster_2230504067_2230504159,priority,2,4,13,16,48.7675644,11.4175722,matched,5.492,2,1.0,2,8,C078,7,11,11,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7675999,11.4176243,50m",2230504067;2230504159,-32061928#6;213328592#4;285548171#1;32061928#5,2230504067;2230504159,-285548171#2;285548171#2,-285548171#1;-32061928#5;-32061928#6;213328592#4;213328592#5;285548171#1;32061928#5;32061928#6,2230504067;2230504082;2230504100;2230504127;2230504159;273887978;309330766,-285548171#1;-285548171#2;-32061928#6;213328592#5;213328593#0;28162413#0;285548171#1;285548171#2;32061928#6;33120674#0;33120674#1,-285548171#0;-32061928#5;-32061928#7;-815412589#2;-815412589#3;150746358;213328592#4;213328592#6;213328593#1;28162413#1;285548171#0;32061928#5;32061928#7;33120674#2;815412589#2;815412589#3,map_review_required;overlapping_internal_edges;many_internal_edges
cluster_2230685482_7622194971,priority,2,4,9,24,48.7697257,11.420885,matched,39.108,2,1.0,2,10,C021,27,67,17,1,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7694637,11.4212410,50m",2230685482;7622194971,-213328570#2;213328570#0;816133973#1;816133980#1,2230685482;7622194971,-213328570#1;213328570#1,-213328570#0;-213328570#2;-816133980#2;-816133980#3;213328570#0;213328570#2;816133973#3;816133973#4;816133980#2;816133980#3,1242949438;2230504026;2230504038;2230504053;2230685419;2230685443;2230685450;2230685482;271787024;321573214;321573215;359022505;4622372941;7622194971;7622194972;7622194980;7622194981;7622194982;7622194983;89129156;9197167804;9197167805;9602656749;9602656750;9602656751;9602656752;9602656753,-1084717759#0;-1084717759#1;-1084717759#2;-1084717760#1;-1084717760#2;-1084717760#3;-1425640192;-213328570#1;-213328570#2;-29458097#0;-29458097#1;-442353151#0;-442353151#1;-442353151#2;-816133980#3;-816133980#4;-816133980#5;-816133984#0;-816133984#1;-914222943#0;-914222943#1;-914222943#2;-914222943#3;-993109789#0;-993109789#1;-993109789#2;-996021792#0;-996021792#1;1084717759#0;1084717759#1;1084717759#2;1084717760#1;1084717760#2;1084717760#3;1425640192;213328570#1;213328570#2;213350776#2;213350776#3;29458097#0;29458097#1;442353151#0;442353151#1;442353151#2;815412590#0;816133973#4;816133973#5;816133980#3;816133980#4;816133980#5;816133984#0;816133984#1;816133987#2;816133987#3;816133987#4;816133987#5;816133987#6;816133988;914222943#0;914222943#1;914222943#2;914222943#3;993109789#0;993109789#1;993109789#2;996021792#0;996021792#1,-1084717759#3;-1084717760#0;-1227627543;-213328570#0;-29458097#2;-32009918#8;-434713637;-442353151#3;-816133980#2;-914222943#4;1084717759#3;1084717760#0;1227627543;213328570#0;213350776#1;216187666;28269116#0;29458097#2;32009918#8;33120674#5;434713637;442353149#1;442353151#3;815412590#1;816133973#3;816133980#2;816133987#1;914222943#4,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_2230685494_310446273,priority,2,4,17,14,48.7708616,11.4204336,matched,5.998,2,1.0,2,8,C100,5,8,9,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7708904,11.4205028,50m",2230685494;310446273,-32978638#1;25000737#2;32978638#0;815412590#1,2230685494;310446273,-1342971256#2;1342971256#2,-1227627543;-1342971256#1;-32978638;1227627543;1342971256#1;32978638;815412590#1;815412590#2,2230685494;267408897;271785255;271886098;310446273,-1342971256#0;-1342971256#1;-1342971256#2;-32978638;1342971256#0;1342971256#1;1342971256#2;32978638,-1227627543;-25000737#1;-25012173;1227627543;25000737#1;25012173;28269116#0;28269116#1;32021112#0;815412590#1;815412590#2;816133972,map_review_required;overlapping_internal_edges;many_internal_edges
cluster_2255438449_267408908,priority,2,4,10,14,48.7673159,11.4171929,matched,44.506,2,1.0,2,10,C039,15,29,14,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7669176,11.4171330,50m",2255438449;267408908,-24599188#1;-32061928#5;32061928#4;815412589#10,2255438449;267408908,-24599188#0;24599188#0,-24599188#1;-32061928#4;-32061928#5;-815412589#3;-815412589#4;24599188#1;32061928#4;32061928#5;815412589#3;815412589#4,2230504011;2230504031;2230504033;2230504052;2230504057;2230504087;2230504138;2230504163;2255438449;267408908;6061203385;6061203387;6173573252;6173573253;89129152,-213328563#0;-213328563#1;-213328563#2;-24599188#0;-32061928#3;-32061928#4;-644489725#0;-644489725#1;-644489725#2;-815412589#4;-815412589#5;-815412589#6;213328563#0;213328563#1;213328563#2;213328592#3;213328593#2;213328593#3;24599188#0;285548168;285548169;32061928#3;32061928#4;644489725#0;644489725#1;644489725#2;815412589#4;815412589#5;815412589#6,-24599188#1;-285548171#0;-32061928#2;-32061928#5;-433809268#0;-644489726#0;-644489726#1;-815412589#3;-815412589#7;-923171189#0;213328592#2;213328592#4;213328593#1;213328593#4;24599188#1;285548171#0;285548173;32061928#2;32061928#5;433809268#0;644489726#0;644489726#1;815412589#3;815412589#7;923171189#0,map_review_required;overlapping_internal_edges;many_internal_edges;large_cluster
cluster_2342521341_2381317170,priority,2,4,6,16,48.7693665,11.4143949,matched,8.044,2,1.0,2,8,C113,4,4,9,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7693814,11.4142875,50m",2342521341;2381317170,-816133975#7;225478179#0;229555414#5;816133975#6,2342521341;2381317170,-225478179#1;225478179#1,-1425640191#0;-1425640191#1;-225478179#0;1425640191#0;1425640191#1;225478179#0;229555414#6;229555414#7,2342521341;2381317170;249176473;7881057696,-225478179#1;-22716549#0;225478179#1;22716549#0,-1285343857;-1425640191#0;-1425640191#1;-225478179#0;-22716549#1;-32124744#2;1285343857;1425640191#0;1425640191#1;225478179#0;22716549#1;229555414#6;229555414#7;32124744#2;469737219,map_review_required;overlapping_internal_edges;many_internal_edges
cluster_2349335512_283155077,priority,2,4,9,14,48.7700209,11.429736,matched,48.745,2,1.0,2,10,,2,2,10,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7700209,11.4297360,50m",2349335512;283155077,-24537982#3;-25955084#1;226073399#0;24537982#2,2349335512;283155077,-25955084#0;25955084#0,-226073399#1;-226073399#2;-24537982#1;-24537982#2;-25955084#1;226073399#1;226073399#2;24537982#1;24537982#2;25955084#1,2349335512;283155077,-25955084#0;25955084#0,-226073399#1;-226073399#2;-24537982#1;-24537982#2;-25955084#1;226073399#1;226073399#2;24537982#1;24537982#2;25955084#1,map_review_required;reference_source_join
cluster_2364370362_366566857,priority,2,4,11,14,48.7670878,11.431287,matched,77.935,2,1.0,2,8,,2,2,8,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7670878,11.4312870,50m",2364370362;366566857,-145069303#3;-32597384#1;145069303#2;181223449#2,2364370362;366566857,-32597384#0;32597384#0,-1511195819;-1511250191;-32597384#1;1511195819;1511250191;181223449#2;181223449#3;32597384#1,2364370362;366566857,-32597384#0;32597384#0,-1511195819;-1511250191;-32597384#1;1511195819;1511250191;181223449#2;181223449#3;32597384#1,map_review_required;reference_source_join
cluster_267408863_279481902,priority,2,4,12,23,48.763905,11.4211906,matched,6.232,2,1.0,2,8,C101,5,8,5,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7639236,11.4211104,50m",267408863;279481902,32226141#0;37793615;40801168;52513195,267408863;279481902,-32226141#1;32226141#1,-300750368;-32226141#0;-358042226;-52513195;300750368;32226141#0;358042226;52513195,267408862;267408863;279481902;387280932;443317092,-300750368;-32226141#0;-32226141#1;-52513195;300750368;32226141#0;32226141#1;52513195,-26972791;-32234776#2;-358042226;-37793615;145069351;26972791;32234776#2;358042226;37793615,map_review_required;overlapping_internal_edges;many_internal_edges
cluster_268399658_3133223448,priority,2,4,4,20,48.7638148,11.4282209,matched,93.525,2,1.0,1,6,,2,1,6,0,reference_source_nodes,tum_like_join_candidate,"https://www.google.com/maps/@48.7638148,11.4282209,50m",268399658;3133223448,-24692304;24762499#0;24872530#5;308038866#3,268399658;3133223448,24762499#1,-24692304;-24872530#5;24692304;24762499#0;24872530#5;308038866#3,268399658;3133223448,24762499#1,-24692304;-24872530#5;24692304;24762499#0;24872530#5;308038866#3,map_review_required;reference_source_join
