simulation_time,phenomenon_time_utc,node_id,stream_id,connection_id,signal_group,sumo_tls_id,sumo_link_index,source_state,sumo_state,conversion_exact,source_layer
5382.000,2026-06-24T07:29:42Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
5382.000,2026-06-24T07:29:42Z,2394,69184,3,K7,HH_2394,3,4,u,true,primary_signal
5383.000,2026-06-24T07:29:43Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
5383.000,2026-06-24T07:29:43Z,2394,69184,3,K7,HH_2394,3,3,G,true,primary_signal
5426.000,2026-06-24T07:30:26Z,2349,81474,5,K4,HH_2349,2,2,y,true,primary_signal
5426.000,2026-06-24T07:30:26Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
5427.000,2026-06-24T07:30:27Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
5427.000,2026-06-24T07:30:27Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
5429.000,2026-06-24T07:30:29Z,2349,81474,5,K4,HH_2349,2,1,r,true,primary_signal
5429.000,2026-06-24T07:30:29Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
5430.000,2026-06-24T07:30:30Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
5430.000,2026-06-24T07:30:30Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
5437.000,2026-06-24T07:30:37Z,2349,73039,8,K2,HH_2349,1,4,u,true,primary_signal
5437.000,2026-06-24T07:30:37Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
5438.000,2026-06-24T07:30:38Z,2349,73039,8,K2,HH_2349,1,3,G,true,primary_signal
5438.000,2026-06-24T07:30:38Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
5441.000,2026-06-24T07:30:41Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
5441.000,2026-06-24T07:30:41Z,2394,69184,3,K7,HH_2394,3,2,y,true,primary_signal
5442.000,2026-06-24T07:30:42Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
5444.000,2026-06-24T07:30:44Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
5444.000,2026-06-24T07:30:44Z,2394,69184,3,K7,HH_2394,3,1,r,true,primary_signal
5445.000,2026-06-24T07:30:45Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
5448.000,2026-06-24T07:30:48Z,2394,68005,7,K4,HH_2394,1,4,u,true,primary_signal
5448.000,2026-06-24T07:30:48Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
5449.000,2026-06-24T07:30:49Z,2394,68904,8,K4,HH_2394,1,3,G,true,primary_signal
5449.000,2026-06-24T07:30:49Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
5457.000,2026-06-24T07:30:57Z,2349,73039,8,K2,HH_2349,1,2,y,true,primary_signal
5457.000,2026-06-24T07:30:57Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
5460.000,2026-06-24T07:31:00Z,2349,72983,7,K2,HH_2349,1,1,r,true,primary_signal
5460.000,2026-06-24T07:31:00Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
5462.000,2026-06-24T07:31:02Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
5462.000,2026-06-24T07:31:02Z,2349,72962,4,K4,HH_2349,2,4,u,true,primary_signal
5462.000,2026-06-24T07:31:02Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
5462.000,2026-06-24T07:31:02Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
5463.000,2026-06-24T07:31:03Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
5463.000,2026-06-24T07:31:03Z,2349,72962,4,K4,HH_2349,2,3,G,true,primary_signal
5463.000,2026-06-24T07:31:03Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
5463.000,2026-06-24T07:31:03Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
5469.000,2026-06-24T07:31:09Z,2394,68904,8,K4,HH_2394,1,2,y,true,primary_signal
5469.000,2026-06-24T07:31:09Z,2394,68841,9,K5,HH_2394,5,2,y,true,primary_signal
5472.000,2026-06-24T07:31:12Z,2394,68904,8,K4,HH_2394,1,1,r,true,primary_signal
5472.000,2026-06-24T07:31:12Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
5474.000,2026-06-24T07:31:14Z,2394,71448,6,K2,HH_2394,4,4,u,true,primary_signal
5475.000,2026-06-24T07:31:15Z,2394,71448,6,K2,HH_2394,4,3,G,true,primary_signal
5477.000,2026-06-24T07:31:17Z,2394,67952,5,K1,HH_2394,0,4,u,true,primary_signal
5478.000,2026-06-24T07:31:18Z,2394,67952,5,K1,HH_2394,0,3,G,true,primary_signal
5485.000,2026-06-24T07:31:25Z,2394,71448,6,K2,HH_2394,4,2,y,true,primary_signal
5488.000,2026-06-24T07:31:28Z,2394,71448,6,K2,HH_2394,4,1,r,true,primary_signal
5493.000,2026-06-24T07:31:33Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
5493.000,2026-06-24T07:31:33Z,2394,69184,3,K7,HH_2394,3,4,u,true,primary_signal
5494.000,2026-06-24T07:31:34Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
5494.000,2026-06-24T07:31:34Z,2394,69184,3,K7,HH_2394,3,3,G,true,primary_signal
5516.000,2026-06-24T07:31:56Z,2349,72962,4,K4,HH_2349,2,2,y,true,primary_signal
5516.000,2026-06-24T07:31:56Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
5517.000,2026-06-24T07:31:57Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
5517.000,2026-06-24T07:31:57Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
5519.000,2026-06-24T07:31:59Z,2349,72962,4,K4,HH_2349,2,1,r,true,primary_signal
5519.000,2026-06-24T07:31:59Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
5520.000,2026-06-24T07:32:00Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
5520.000,2026-06-24T07:32:00Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
5527.000,2026-06-24T07:32:07Z,2349,72983,7,K2,HH_2349,1,4,u,true,primary_signal
5527.000,2026-06-24T07:32:07Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
5528.000,2026-06-24T07:32:08Z,2349,73039,8,K2,HH_2349,1,3,G,true,primary_signal
5528.000,2026-06-24T07:32:08Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
5536.000,2026-06-24T07:32:16Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
5536.000,2026-06-24T07:32:16Z,2394,68006,2,K7,HH_2394,3,2,y,true,primary_signal
5537.000,2026-06-24T07:32:17Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
5539.000,2026-06-24T07:32:19Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
5539.000,2026-06-24T07:32:19Z,2394,69184,3,K7,HH_2394,3,1,r,true,primary_signal
5540.000,2026-06-24T07:32:20Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
5543.000,2026-06-24T07:32:23Z,2394,68904,8,K4,HH_2394,1,4,u,true,primary_signal
5543.000,2026-06-24T07:32:23Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
5544.000,2026-06-24T07:32:24Z,2394,68005,7,K4,HH_2394,1,3,G,true,primary_signal
5544.000,2026-06-24T07:32:24Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
5547.000,2026-06-24T07:32:27Z,2349,72983,7,K2,HH_2349,1,2,y,true,primary_signal
5547.000,2026-06-24T07:32:27Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
5550.000,2026-06-24T07:32:30Z,2349,73039,8,K2,HH_2349,1,1,r,true,primary_signal
5550.000,2026-06-24T07:32:30Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
5552.000,2026-06-24T07:32:32Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
5552.000,2026-06-24T07:32:32Z,2349,81474,5,K4,HH_2349,2,4,u,true,primary_signal
5552.000,2026-06-24T07:32:32Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
5552.000,2026-06-24T07:32:32Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
5553.000,2026-06-24T07:32:33Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
5553.000,2026-06-24T07:32:33Z,2349,81474,5,K4,HH_2349,2,3,G,true,primary_signal
5553.000,2026-06-24T07:32:33Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
5553.000,2026-06-24T07:32:33Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
5564.000,2026-06-24T07:32:44Z,2394,68005,7,K4,HH_2394,1,2,y,true,primary_signal
5564.000,2026-06-24T07:32:44Z,2394,68841,9,K5,HH_2394,5,2,y,true,primary_signal
5567.000,2026-06-24T07:32:47Z,2394,68904,8,K4,HH_2394,1,1,r,true,primary_signal
5567.000,2026-06-24T07:32:47Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
5568.000,2026-06-24T07:32:48Z,2394,71448,6,K2,HH_2394,4,4,u,true,primary_signal
5569.000,2026-06-24T07:32:49Z,2394,71448,6,K2,HH_2394,4,3,G,true,primary_signal
5571.000,2026-06-24T07:32:51Z,2394,67952,5,K1,HH_2394,0,4,u,true,primary_signal
5573.000,2026-06-24T07:32:53Z,2394,67952,5,K1,HH_2394,0,3,G,true,primary_signal
5580.000,2026-06-24T07:33:00Z,2394,71448,6,K2,HH_2394,4,2,y,true,primary_signal
5582.000,2026-06-24T07:33:02Z,2394,71448,6,K2,HH_2394,4,1,r,true,primary_signal
5589.000,2026-06-24T07:33:09Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
5589.000,2026-06-24T07:33:09Z,2394,69184,3,K7,HH_2394,3,4,u,true,primary_signal
5590.000,2026-06-24T07:33:10Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
5590.000,2026-06-24T07:33:10Z,2394,69184,3,K7,HH_2394,3,3,G,true,primary_signal
5606.000,2026-06-24T07:33:26Z,2349,81474,5,K4,HH_2349,2,2,y,true,primary_signal
5606.000,2026-06-24T07:33:26Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
5607.000,2026-06-24T07:33:27Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
5607.000,2026-06-24T07:33:27Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
5609.000,2026-06-24T07:33:29Z,2349,81474,5,K4,HH_2349,2,1,r,true,primary_signal
5609.000,2026-06-24T07:33:29Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
5610.000,2026-06-24T07:33:30Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
5610.000,2026-06-24T07:33:30Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
5617.000,2026-06-24T07:33:37Z,2349,73039,8,K2,HH_2349,1,4,u,true,primary_signal
5617.000,2026-06-24T07:33:37Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
5618.000,2026-06-24T07:33:38Z,2349,73039,8,K2,HH_2349,1,3,G,true,primary_signal
5618.000,2026-06-24T07:33:38Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
5626.000,2026-06-24T07:33:46Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
5626.000,2026-06-24T07:33:46Z,2394,69184,3,K7,HH_2394,3,2,y,true,primary_signal
5627.000,2026-06-24T07:33:47Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
5629.000,2026-06-24T07:33:49Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
5629.000,2026-06-24T07:33:49Z,2394,69184,3,K7,HH_2394,3,1,r,true,primary_signal
5630.000,2026-06-24T07:33:50Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
5633.000,2026-06-24T07:33:53Z,2394,68904,8,K4,HH_2394,1,4,u,true,primary_signal
5633.000,2026-06-24T07:33:53Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
5634.000,2026-06-24T07:33:54Z,2394,68005,7,K4,HH_2394,1,3,G,true,primary_signal
5634.000,2026-06-24T07:33:54Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
5637.000,2026-06-24T07:33:57Z,2349,72983,7,K2,HH_2349,1,2,y,true,primary_signal
5637.000,2026-06-24T07:33:57Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
5640.000,2026-06-24T07:34:00Z,2349,72983,7,K2,HH_2349,1,1,r,true,primary_signal
5640.000,2026-06-24T07:34:00Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
5642.000,2026-06-24T07:34:02Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
5642.000,2026-06-24T07:34:02Z,2349,72962,4,K4,HH_2349,2,4,u,true,primary_signal
5642.000,2026-06-24T07:34:02Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
5642.000,2026-06-24T07:34:02Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
5643.000,2026-06-24T07:34:03Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
5643.000,2026-06-24T07:34:03Z,2349,72962,4,K4,HH_2349,2,3,G,true,primary_signal
5643.000,2026-06-24T07:34:03Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
5643.000,2026-06-24T07:34:03Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
5653.000,2026-06-24T07:34:13Z,2394,68005,7,K4,HH_2394,1,2,y,true,primary_signal
5653.000,2026-06-24T07:34:13Z,2394,68841,9,K5,HH_2394,5,2,y,true,primary_signal
5656.000,2026-06-24T07:34:16Z,2394,68904,8,K4,HH_2394,1,1,r,true,primary_signal
5656.000,2026-06-24T07:34:16Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
5659.000,2026-06-24T07:34:19Z,2394,71448,6,K2,HH_2394,4,4,u,true,primary_signal
5660.000,2026-06-24T07:34:20Z,2394,71448,6,K2,HH_2394,4,3,G,true,primary_signal
5661.000,2026-06-24T07:34:21Z,2394,67952,5,K1,HH_2394,0,4,u,true,primary_signal
5663.000,2026-06-24T07:34:23Z,2394,67952,5,K1,HH_2394,0,3,G,true,primary_signal
5670.000,2026-06-24T07:34:30Z,2394,71448,6,K2,HH_2394,4,2,y,true,primary_signal
5673.000,2026-06-24T07:34:33Z,2394,71448,6,K2,HH_2394,4,1,r,true,primary_signal
5679.000,2026-06-24T07:34:39Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
5679.000,2026-06-24T07:34:39Z,2394,69184,3,K7,HH_2394,3,4,u,true,primary_signal
5680.000,2026-06-24T07:34:40Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
5680.000,2026-06-24T07:34:40Z,2394,69184,3,K7,HH_2394,3,3,G,true,primary_signal
5696.000,2026-06-24T07:34:56Z,2349,72962,4,K4,HH_2349,2,2,y,true,primary_signal
5696.000,2026-06-24T07:34:56Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
5697.000,2026-06-24T07:34:57Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
5697.000,2026-06-24T07:34:57Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
5699.000,2026-06-24T07:34:59Z,2349,72962,4,K4,HH_2349,2,1,r,true,primary_signal
5699.000,2026-06-24T07:34:59Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
5700.000,2026-06-24T07:35:00Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
5700.000,2026-06-24T07:35:00Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
5707.000,2026-06-24T07:35:07Z,2349,73039,8,K2,HH_2349,1,4,u,true,primary_signal
5707.000,2026-06-24T07:35:07Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
5708.000,2026-06-24T07:35:08Z,2349,73039,8,K2,HH_2349,1,3,G,true,primary_signal
5708.000,2026-06-24T07:35:08Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
5711.000,2026-06-24T07:35:11Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
5711.000,2026-06-24T07:35:11Z,2394,69184,3,K7,HH_2394,3,2,y,true,primary_signal
5712.000,2026-06-24T07:35:12Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
5714.000,2026-06-24T07:35:14Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
5714.000,2026-06-24T07:35:14Z,2394,68006,2,K7,HH_2394,3,1,r,true,primary_signal
5715.000,2026-06-24T07:35:15Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
5717.000,2026-06-24T07:35:17Z,2394,68904,8,K4,HH_2394,1,4,u,true,primary_signal
5717.000,2026-06-24T07:35:17Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
5719.000,2026-06-24T07:35:19Z,2394,68904,8,K4,HH_2394,1,3,G,true,primary_signal
5719.000,2026-06-24T07:35:19Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
5727.000,2026-06-24T07:35:27Z,2349,73039,8,K2,HH_2349,1,2,y,true,primary_signal
5727.000,2026-06-24T07:35:27Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
5730.000,2026-06-24T07:35:30Z,2349,73039,8,K2,HH_2349,1,1,r,true,primary_signal
5730.000,2026-06-24T07:35:30Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
5732.000,2026-06-24T07:35:32Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
5732.000,2026-06-24T07:35:32Z,2349,72962,4,K4,HH_2349,2,4,u,true,primary_signal
5732.000,2026-06-24T07:35:32Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
5732.000,2026-06-24T07:35:32Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
5733.000,2026-06-24T07:35:33Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
5733.000,2026-06-24T07:35:33Z,2349,72962,4,K4,HH_2349,2,3,G,true,primary_signal
5733.000,2026-06-24T07:35:33Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
5733.000,2026-06-24T07:35:33Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
5739.000,2026-06-24T07:35:39Z,2394,68904,8,K4,HH_2394,1,2,y,true,primary_signal
5739.000,2026-06-24T07:35:39Z,2394,68841,9,K5,HH_2394,5,2,y,true,primary_signal
5742.000,2026-06-24T07:35:42Z,2394,68904,8,K4,HH_2394,1,1,r,true,primary_signal
5742.000,2026-06-24T07:35:42Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
5745.000,2026-06-24T07:35:45Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
5745.000,2026-06-24T07:35:45Z,2394,69184,3,K7,HH_2394,3,4,u,true,primary_signal
5746.000,2026-06-24T07:35:46Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
5746.000,2026-06-24T07:35:46Z,2394,69184,3,K7,HH_2394,3,3,G,true,primary_signal
5747.000,2026-06-24T07:35:47Z,2394,67952,5,K1,HH_2394,0,4,u,true,primary_signal
5748.000,2026-06-24T07:35:48Z,2394,67952,5,K1,HH_2394,0,3,G,true,primary_signal
5783.000,2026-06-24T07:36:23Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
5783.000,2026-06-24T07:36:23Z,2394,68006,2,K7,HH_2394,3,2,y,true,primary_signal
5786.000,2026-06-24T07:36:26Z,2349,81474,5,K4,HH_2349,2,2,y,true,primary_signal
5786.000,2026-06-24T07:36:26Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
5786.000,2026-06-24T07:36:26Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
5786.000,2026-06-24T07:36:26Z,2394,68006,2,K7,HH_2394,3,1,r,true,primary_signal
5787.000,2026-06-24T07:36:27Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
5787.000,2026-06-24T07:36:27Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
5789.000,2026-06-24T07:36:29Z,2349,81474,5,K4,HH_2349,2,1,r,true,primary_signal
5789.000,2026-06-24T07:36:29Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
5789.000,2026-06-24T07:36:29Z,2394,71448,6,K2,HH_2394,4,4,u,true,primary_signal
5790.000,2026-06-24T07:36:30Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
5790.000,2026-06-24T07:36:30Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
5790.000,2026-06-24T07:36:30Z,2394,71448,6,K2,HH_2394,4,3,G,true,primary_signal
5797.000,2026-06-24T07:36:37Z,2349,72983,7,K2,HH_2349,1,4,u,true,primary_signal
5797.000,2026-06-24T07:36:37Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
5798.000,2026-06-24T07:36:38Z,2349,72983,7,K2,HH_2349,1,3,G,true,primary_signal
5798.000,2026-06-24T07:36:38Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
5799.000,2026-06-24T07:36:39Z,2394,71448,6,K2,HH_2394,4,2,y,true,primary_signal
5802.000,2026-06-24T07:36:42Z,2394,71448,6,K2,HH_2394,4,1,r,true,primary_signal
5809.000,2026-06-24T07:36:49Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
5809.000,2026-06-24T07:36:49Z,2394,69184,3,K7,HH_2394,3,4,u,true,primary_signal
5810.000,2026-06-24T07:36:50Z,2394,71446,1,K7,HH_2394,2,3,G,true,primary_signal
5810.000,2026-06-24T07:36:50Z,2394,69184,3,K7,HH_2394,3,3,G,true,primary_signal
5817.000,2026-06-24T07:36:57Z,2349,72983,7,K2,HH_2349,1,2,y,true,primary_signal
5817.000,2026-06-24T07:36:57Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
5820.000,2026-06-24T07:37:00Z,2349,72983,7,K2,HH_2349,1,1,r,true,primary_signal
5820.000,2026-06-24T07:37:00Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
5822.000,2026-06-24T07:37:02Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
5822.000,2026-06-24T07:37:02Z,2349,72962,4,K4,HH_2349,2,4,u,true,primary_signal
5822.000,2026-06-24T07:37:02Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
5822.000,2026-06-24T07:37:02Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
5823.000,2026-06-24T07:37:03Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
5823.000,2026-06-24T07:37:03Z,2349,72962,4,K4,HH_2349,2,3,G,true,primary_signal
5823.000,2026-06-24T07:37:03Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
5823.000,2026-06-24T07:37:03Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
5876.000,2026-06-24T07:37:56Z,2349,72962,4,K4,HH_2349,2,2,y,true,primary_signal
5876.000,2026-06-24T07:37:56Z,2349,72961,6,K4,HH_2349,5,2,y,true,primary_signal
5877.000,2026-06-24T07:37:57Z,2349,72940,2,K1,HH_2349,0,2,y,true,primary_signal
5877.000,2026-06-24T07:37:57Z,2349,72946,3,K1,HH_2349,3,2,y,true,primary_signal
5879.000,2026-06-24T07:37:59Z,2349,72962,4,K4,HH_2349,2,1,r,true,primary_signal
5879.000,2026-06-24T07:37:59Z,2349,72961,6,K4,HH_2349,5,1,r,true,primary_signal
5880.000,2026-06-24T07:38:00Z,2349,72940,2,K1,HH_2349,0,1,r,true,primary_signal
5880.000,2026-06-24T07:38:00Z,2349,72946,3,K1,HH_2349,3,1,r,true,primary_signal
5887.000,2026-06-24T07:38:07Z,2349,72983,7,K2,HH_2349,1,4,u,true,primary_signal
5887.000,2026-06-24T07:38:07Z,2349,72971,9,K2,HH_2349,4,4,u,true,primary_signal
5888.000,2026-06-24T07:38:08Z,2349,73039,8,K2,HH_2349,1,3,G,true,primary_signal
5888.000,2026-06-24T07:38:08Z,2349,72971,9,K2,HH_2349,4,3,G,true,primary_signal
5896.000,2026-06-24T07:38:16Z,2394,71446,1,K7,HH_2394,2,2,y,true,primary_signal
5896.000,2026-06-24T07:38:16Z,2394,69184,3,K7,HH_2394,3,2,y,true,primary_signal
5897.000,2026-06-24T07:38:17Z,2394,67952,5,K1,HH_2394,0,2,y,true,primary_signal
5899.000,2026-06-24T07:38:19Z,2394,71446,1,K7,HH_2394,2,1,r,true,primary_signal
5899.000,2026-06-24T07:38:19Z,2394,69184,3,K7,HH_2394,3,1,r,true,primary_signal
5900.000,2026-06-24T07:38:20Z,2394,67952,5,K1,HH_2394,0,1,r,true,primary_signal
5903.000,2026-06-24T07:38:23Z,2394,68904,8,K4,HH_2394,1,4,u,true,primary_signal
5903.000,2026-06-24T07:38:23Z,2394,68841,9,K5,HH_2394,5,4,u,true,primary_signal
5904.000,2026-06-24T07:38:24Z,2394,68005,7,K4,HH_2394,1,3,G,true,primary_signal
5904.000,2026-06-24T07:38:24Z,2394,68841,9,K5,HH_2394,5,3,G,true,primary_signal
5907.000,2026-06-24T07:38:27Z,2349,72983,7,K2,HH_2349,1,2,y,true,primary_signal
5907.000,2026-06-24T07:38:27Z,2349,72971,9,K2,HH_2349,4,2,y,true,primary_signal
5910.000,2026-06-24T07:38:30Z,2349,72983,7,K2,HH_2349,1,1,r,true,primary_signal
5910.000,2026-06-24T07:38:30Z,2349,72971,9,K2,HH_2349,4,1,r,true,primary_signal
5912.000,2026-06-24T07:38:32Z,2349,72940,2,K1,HH_2349,0,4,u,true,primary_signal
5912.000,2026-06-24T07:38:32Z,2349,72962,4,K4,HH_2349,2,4,u,true,primary_signal
5912.000,2026-06-24T07:38:32Z,2349,72946,3,K1,HH_2349,3,4,u,true,primary_signal
5912.000,2026-06-24T07:38:32Z,2349,72961,6,K4,HH_2349,5,4,u,true,primary_signal
5913.000,2026-06-24T07:38:33Z,2349,72940,2,K1,HH_2349,0,3,G,true,primary_signal
5913.000,2026-06-24T07:38:33Z,2349,72962,4,K4,HH_2349,2,3,G,true,primary_signal
5913.000,2026-06-24T07:38:33Z,2349,72946,3,K1,HH_2349,3,3,G,true,primary_signal
5913.000,2026-06-24T07:38:33Z,2349,72961,6,K4,HH_2349,5,3,G,true,primary_signal
5924.000,2026-06-24T07:38:44Z,2394,68005,7,K4,HH_2394,1,2,y,true,primary_signal
5924.000,2026-06-24T07:38:44Z,2394,68841,9,K5,HH_2394,5,2,y,true,primary_signal
5927.000,2026-06-24T07:38:47Z,2394,68904,8,K4,HH_2394,1,1,r,true,primary_signal
5927.000,2026-06-24T07:38:47Z,2394,68841,9,K5,HH_2394,5,1,r,true,primary_signal
5929.000,2026-06-24T07:38:49Z,2394,71448,6,K2,HH_2394,4,4,u,true,primary_signal
5930.000,2026-06-24T07:38:50Z,2394,71448,6,K2,HH_2394,4,3,G,true,primary_signal
5932.000,2026-06-24T07:38:52Z,2394,67952,5,K1,HH_2394,0,4,u,true,primary_signal
5933.000,2026-06-24T07:38:53Z,2394,67952,5,K1,HH_2394,0,3,G,true,primary_signal
5940.000,2026-06-24T07:39:00Z,2394,71448,6,K2,HH_2394,4,2,y,true,primary_signal
5943.000,2026-06-24T07:39:03Z,2394,71448,6,K2,HH_2394,4,1,r,true,primary_signal
5948.000,2026-06-24T07:39:08Z,2394,71446,1,K7,HH_2394,2,4,u,true,primary_signal
