group_id,node_ids,node_types,min_pair_distance_m,max_pair_distance_m,direct_edge_ids,direct_edge_count,edge_type_counts,has_vehicle_edges,has_pedestrian_or_bike_edges,traffic_light_node_count,reference_join_status,reference_join_ids,recommendation
OJ1173,"[""11630777420"", ""2362441539"", ""2362441541""]","[""priority"", ""right_before_left"", ""priority""]",3.148,10.482,"[""-227586644#1"", ""-950185007#1"", ""227586644#1"", ""950185007#1""]",4,"{""highway.path"": 6, ""highway.tertiary"": 6}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1174,"[""11630777422"", ""1839756675"", ""2892094012""]","[""traffic_light"", ""priority"", ""priority""]",3.141,7.545,"[""-18909061#2"", ""18909061#2"", ""285548172#1""]",3,"{""highway.tertiary"": 6, ""highway.cycleway"": 2, ""highway.footway"": 3}",True,True,1,not_reference_matched,[],same_physical_intersection_review
OJ1177,"[""11630777424"", ""4346910380"", ""89129120""]","[""priority"", ""dead_end"", ""priority""]",3.213,7.759,"[""-1421617485#0"", ""1421617485#0"", ""52504821#0""]",3,"{""highway.residential"": 6, ""highway.footway"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1178,"[""11630777426"", ""267517510"", ""9656657586""]","[""priority"", ""priority"", ""priority""]",5.766,11.535,"[""-266565295#5"", ""-266565295#6"", ""266565295#5"", ""266565295#6""]",4,"{""highway.residential"": 2, ""highway.path"": 2, ""highway.secondary"": 8}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1179,"[""11630777427"", ""267517510"", ""271784062""]","[""priority"", ""priority"", ""right_before_left""]",6.602,9.921,"[""-229555427#1"", ""-266565295#4"", ""229555427#1"", ""266565295#4""]",4,"{""highway.residential"": 2, ""highway.path"": 8, ""highway.secondary"": 6}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1180,"[""11630777427"", ""267517510"", ""9656657587""]","[""priority"", ""priority"", ""priority""]",4.643,11.245,"[""-266565295#3"", ""-266565295#4"", ""266565295#3"", ""266565295#4""]",4,"{""highway.residential"": 2, ""highway.path"": 2, ""highway.secondary"": 8}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1181,"[""1168659704"", ""2205548681"", ""269096195""]","[""dead_end"", ""priority"", ""right_before_left""]",4.729,26.673,"[""-210464673#0"", ""-210464673#1"", ""210464673#0"", ""210464673#1""]",4,"{""highway.living_street"": 8, ""highway.pedestrian"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1182,"[""1168659759"", ""267408883"", ""267408884""]","[""priority"", ""priority"", ""priority""]",6.945,26.828,"[""300750369#1"", ""300750369#2""]",2,"{""highway.path"": 2, ""highway.pedestrian"": 2, ""highway.residential"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1183,"[""1168659763"", ""1883036440"", ""3132876165""]","[""priority"", ""priority"", ""dead_end""]",9.552,17.98,"[""177903631#0"", ""29002252#1""]",2,"{""highway.path"": 2, ""highway.footway"": 3, ""highway.residential"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1184,"[""1168659850"", ""267380172"", ""376510027""]","[""priority"", ""priority"", ""priority""]",20.327,32.127,"[""-32084380"", ""-33202688"", ""32084380"", ""33202688""]",4,"{""highway.residential"": 6, ""highway.living_street"": 4, ""highway.path"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1185,"[""1168659850"", ""267380172"", ""89129122""]","[""priority"", ""priority"", ""right_before_left""]",16.853,36.997,"[""-103396186"", ""-32084380"", ""103396186"", ""32084380""]",4,"{""highway.residential"": 8, ""highway.living_street"": 4, ""highway.path"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1187,"[""11755536040"", ""11755536041"", ""11755536042""]","[""dead_end"", ""priority"", ""priority""]",2.086,18.15,"[""-1265523483#0"", ""-1265523483#1"", ""1265523483#0"", ""1265523483#1""]",4,"{""highway.path"": 4, ""highway.residential"": 4, ""highway.steps"": 1, ""highway.footway"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1188,"[""11755536041"", ""11755536042"", ""89132727""]","[""priority"", ""priority"", ""priority""]",5.36,18.628,"[""-1265523483#0"", ""-130996521#2"", ""1265523483#0"", ""130996521#2""]",4,"{""highway.path"": 4, ""highway.residential"": 6, ""highway.footway"": 5}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1189,"[""11755536042"", ""13463632126"", ""89132727""]","[""priority"", ""dead_end"", ""priority""]",5.36,20.133,"[""-130996521#2"", ""130996521#2"", ""1467938517""]",3,"{""highway.path"": 2, ""highway.residential"": 6, ""highway.footway"": 3, ""highway.steps"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1191,"[""11787989432"", ""11788004286"", ""274078774""]","[""priority"", ""priority"", ""traffic_light""]",7.894,16.049,"[""-1269165002#0"", ""-1269165002#1"", ""1269165002#0"", ""1269165002#1""]",4,"{""highway.path"": 8, ""highway.tertiary"": 4}",True,True,1,not_reference_matched,[],same_physical_intersection_review
OJ1192,"[""11787989432"", ""273928072"", ""274078774""]","[""priority"", ""right_before_left"", ""traffic_light""]",8.16,17.16,"[""-1269165002#0"", ""-25138114#2"", ""1269165002#0"", ""25138114#2""]",4,"{""highway.path"": 12, ""highway.tertiary"": 4}",True,True,1,not_reference_matched,[],same_physical_intersection_review
OJ1194,"[""11788004286"", ""1839751530"", ""274078774""]","[""priority"", ""priority"", ""traffic_light""]",7.894,26.065,"[""-1269165001"", ""-1269165002#1"", ""1269165001"", ""1269165002#1""]",4,"{""highway.path"": 8, ""highway.tertiary"": 4}",True,True,1,not_reference_matched,[],same_physical_intersection_review
OJ1195,"[""11865814959"", ""1585223851"", ""7559097785""]","[""priority"", ""right_before_left"", ""priority""]",3.654,29.276,"[""849455034#2"", ""849455034#3""]",2,"{""highway.service"": 4, ""highway.residential"": 6}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1196,"[""11865814959"", ""318928055"", ""7559097785""]","[""priority"", ""priority"", ""priority""]",6.86,32.477,"[""849455034#1"", ""849455034#2""]",2,"{""highway.service"": 4, ""highway.residential"": 5}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1205,"[""1193967973"", ""1540767685"", ""1540767686""]","[""traffic_light"", ""priority"", ""right_before_left""]",3.51,13.234,"[""-140684005"", ""-1426227944"", ""140684005"", ""1426227944""]",4,"{""highway.path"": 10, ""highway.tertiary"": 4, ""highway.footway"": 1, ""highway.cycleway"": 1}",True,True,1,not_reference_matched,[],same_physical_intersection_review
OJ1206,"[""1195228713"", ""1641678884"", ""89129150""]","[""priority"", ""priority"", ""priority""]",11.193,28.11,"[""-18909063#0"", ""-389831363"", ""18909063#0"", ""389831363""]",4,"{""highway.service"": 2, ""highway.tertiary"": 6, ""highway.unclassified"": 4, ""highway.path"": 2}",True,True,0,reference_join_supported,"[""cluster_1195228713_89129150""]",reference_join_supported
OJ1207,"[""1195228713"", ""2230504040"", ""2892094016""]","[""priority"", ""right_before_left"", ""right_before_left""]",13.831,29.301,"[""-815412589#10"", ""-815412589#9"", ""815412589#10"", ""815412589#9""]",4,"{""highway.service"": 4, ""highway.unclassified"": 4, ""highway.path"": 6, ""highway.footway"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1208,"[""1195228713"", ""2892094011"", ""667792002""]","[""priority"", ""priority"", ""priority""]",21.936,45.797,"[""-18909063#1"", ""-18909063#2"", ""18909063#1"", ""18909063#2""]",4,"{""highway.unclassified"": 8, ""highway.path"": 2, ""highway.footway"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1223,"[""1196960072"", ""1196960087"", ""288781590""]","[""right_before_left"", ""dead_end"", ""priority""]",3.328,15.057,"[""-26358091#1"", ""103678460"", ""26358091#1""]",3,"{""highway.service"": 4, ""highway.tertiary"": 4, ""highway.steps"": 1, ""highway.footway"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1224,"[""1196960072"", ""267380178"", ""288781590""]","[""right_before_left"", ""priority"", ""priority""]",13.516,17.21,"[""-26358091#1"", ""-51856496#10"", ""26358091#1"", ""51856496#10""]",4,"{""highway.service"": 4, ""highway.tertiary"": 6, ""highway.footway"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1225,"[""1196960083"", ""1196960156"", ""1927730599""]","[""priority"", ""dead_end"", ""dead_end""]",3.104,6.901,"[""103678464#2"", ""103678464#3""]",2,"{""highway.tertiary"": 4, ""highway.footway"": 4, ""highway.steps"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1227,"[""1197035273"", ""1197035460"", ""40095631""]","[""dead_end"", ""dead_end"", ""priority""]",11.951,23.828,[],0,"{""highway.secondary"": 4, ""highway.steps"": 2, ""highway.footway"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1236,"[""12061455864"", ""12061455865"", ""7695926725""]","[""dead_end"", ""dead_end"", ""priority""]",3.383,7.038,"[""1302300638#0"", ""1302300638#1""]",2,"{""highway.residential"": 4, ""highway.footway"": 5}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1237,"[""12061477909"", ""267782476"", ""7631074612""]","[""priority"", ""priority"", ""priority""]",2.786,29.099,"[""-148449854#0"", ""-37386279#0"", ""148449854#0"", ""37386279#0""]",4,"{""highway.path"": 4, ""highway.residential"": 8, ""highway.footway"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1238,"[""12061477916"", ""267782476"", ""7631074612""]","[""priority"", ""priority"", ""priority""]",2.903,26.691,"[""-37386279#0"", ""-817081320#0"", ""37386279#0"", ""817081320#0""]",4,"{""highway.path"": 2, ""highway.residential"": 10, ""highway.footway"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1240,"[""1236989530"", ""1834001565"", ""361444909""]","[""priority"", ""priority"", ""priority""]",4.137,21.539,"[""-104236368#1"", ""-107671229"", ""104236368#1"", ""107671229""]",4,"{""highway.residential"": 8, ""highway.footway"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1241,"[""1237044905"", ""492044115"", ""492044123""]","[""priority"", ""priority"", ""priority""]",3.272,15.193,"[""145069362#2"", ""40547127""]",2,"{""highway.residential"": 5, ""highway.footway"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1242,"[""1243297652"", ""1826292923"", ""913688177""]","[""priority"", ""priority"", ""priority""]",7.292,11.0,"[""108338065"", ""863475938""]",2,"{""highway.residential"": 3, ""highway.footway"": 1, ""highway.service"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1244,"[""1264133295"", ""361443733"", ""362137512""]","[""priority"", ""priority"", ""dead_end""]",4.874,19.531,"[""110778890"", ""32226429""]",2,"{""highway.service"": 2, ""highway.residential"": 3, ""highway.pedestrian"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1246,"[""1264133552"", ""1528015905"", ""267395407""]","[""priority"", ""dead_end"", ""priority""]",4.869,8.09,"[""32200310"", ""32200762#1""]",2,"{""highway.living_street"": 2, ""highway.footway"": 2, ""highway.residential"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1247,"[""12763194472"", ""5814417538"", ""7490906498""]","[""right_before_left"", ""right_before_left"", ""priority""]",14.57,36.603,"[""-144659492#3"", ""-144659492#4"", ""144659492#3"", ""144659492#4""]",4,"{""highway.residential"": 8, ""highway.service"": 2, ""highway.pedestrian"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1248,"[""12864383949"", ""12864383950"", ""311487344""]","[""priority"", ""right_before_left"", ""priority""]",4.865,11.491,"[""-1389769873#0"", ""-1389773370"", ""1389769873#0"", ""1389773370""]",4,"{""highway.service"": 4, ""highway.secondary"": 6, ""highway.path"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1253,"[""13104203993"", ""7881057697"", ""9602656761""]","[""dead_end"", ""priority"", ""priority""]",4.139,10.541,"[""-27830327#0"", ""-32124744#1"", ""27830327#0"", ""32124744#1""]",4,"{""highway.path"": 4, ""highway.secondary"": 6, ""highway.footway"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1254,"[""13190598970"", ""309330762"", ""309330768""]","[""right_before_left"", ""priority"", ""priority""]",4.68,6.693,"[""-137685160#3"", ""-24599188#2"", ""137685160#3"", ""24599188#2""]",4,"{""highway.service"": 6, ""highway.tertiary"": 6, ""highway.footway"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1255,"[""13190598971"", ""331141712"", ""969256291""]","[""right_before_left"", ""priority"", ""right_before_left""]",22.784,42.107,"[""-83304175#0"", ""-83304180#3"", ""83304175#0"", ""83304180#3""]",4,"{""highway.path"": 4, ""highway.tertiary"": 6, ""highway.service"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1269,"[""13535059910"", ""13535059911"", ""317139321""]","[""priority"", ""priority"", ""priority""]",9.136,20.098,"[""-1475363581"", ""-28845091#0"", ""1475363581"", ""28845091#0""]",4,"{""highway.residential"": 4, ""highway.service"": 8}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1272,"[""13673745273"", ""359022502"", ""703495371""]","[""priority"", ""priority"", ""right_before_left""]",8.784,18.178,"[""-1492123157#0"", ""-56045725#0"", ""1492123157#0"", ""56045725#0""]",4,"{""highway.tertiary"": 6, ""highway.path"": 4, ""highway.service"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1274,"[""13812929674"", ""3127462167"", ""9051686568""]","[""right_before_left"", ""priority"", ""priority""]",3.95,18.818,"[""-1511195817"", ""-307554983#0"", ""1511195817"", ""307554983#0""]",4,"{""highway.tertiary"": 6, ""highway.service"": 4, ""highway.footway"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1275,"[""13813136489"", ""2364370362"", ""366566857""]","[""right_before_left"", ""right_before_left"", ""priority""]",9.996,22.515,"[""-1511250191"", ""-32597384#0"", ""1511250191"", ""32597384#0""]",4,"{""highway.tertiary"": 6, ""highway.service"": 4, ""highway.path"": 2}",True,True,0,reference_join_supported,"[""cluster_2364370362_366566857""]",reference_join_supported
OJ1276,"[""13813136489"", ""267391861"", ""366566857""]","[""right_before_left"", ""right_before_left"", ""priority""]",20.14,46.28,"[""-145069303"", ""-1511250191"", ""145069303"", ""1511250191""]",4,"{""highway.tertiary"": 8, ""highway.service"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1277,"[""13901275820"", ""4003718741"", ""925337145""]","[""priority"", ""priority"", ""priority""]",24.718,57.095,"[""-726514446#0"", ""1066379886#0"", ""726514446#0""]",3,"{""highway.service"": 4, ""highway.tertiary"": 7}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1279,"[""13905016845"", ""13905021302"", ""8498722862""]","[""dead_end"", ""priority"", ""priority""]",5.938,11.796,"[""-914903448#0"", ""914903448#0""]",2,"{""highway.unclassified"": 4, ""highway.service"": 4, ""highway.footway"": 5}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1281,"[""13905016850"", ""7628088463"", ""7631074670""]","[""priority"", ""priority"", ""priority""]",4.967,10.803,"[""-31362504#3"", ""-817081329#0"", ""31362504#3"", ""817081329#0""]",4,"{""highway.unclassified"": 6, ""highway.service"": 6, ""highway.footway"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1282,"[""13905016851"", ""7631074662"", ""7631074668""]","[""priority"", ""priority"", ""priority""]",4.895,33.16,"[""-31362504#5"", ""-817081328#0"", ""31362504#5"", ""817081328#0""]",4,"{""highway.unclassified"": 6, ""highway.service"": 6, ""highway.footway"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1283,"[""13905016852"", ""13905016853"", ""7631074662""]","[""priority"", ""priority"", ""priority""]",4.85,17.081,"[""-817081328#2"", ""1525539778#3"", ""817081328#2""]",3,"{""highway.service"": 8, ""highway.unclassified"": 4, ""highway.footway"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1284,"[""13905016853"", ""1443568804"", ""7631074662""]","[""priority"", ""priority"", ""priority""]",4.83,17.081,"[""-131118453#0"", ""-31362504#6"", ""131118453#0"", ""31362504#6""]",4,"{""highway.service"": 6, ""highway.unclassified"": 6, ""highway.footway"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1290,"[""13955435394"", ""1507612141"", ""269956753""]","[""dead_end"", ""right_before_left"", ""priority""]",6.208,24.87,"[""-137435102#0"", ""137435102#0""]",2,"{""highway.tertiary"": 4, ""highway.service"": 8, ""highway.footway"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1294,"[""1433119608"", ""1442150415"", ""7628088461""]","[""priority"", ""right_before_left"", ""priority""]",10.854,22.11,"[""-1511250183"", ""-816740257#0"", ""1511250183"", ""816740257#0""]",4,"{""highway.tertiary"": 6, ""highway.service"": 4, ""highway.path"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1295,"[""1433119608"", ""1834171725"", ""9602656766""]","[""priority"", ""priority"", ""priority""]",3.431,18.981,"[""-1511250184#1"", ""-1511250184#2"", ""1511250184#1"", ""1511250184#2""]",4,"{""highway.tertiary"": 8, ""highway.path"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1296,"[""1433119608"", ""7628088461"", ""9602656766""]","[""priority"", ""priority"", ""priority""]",15.552,33.079,"[""-1511250183"", ""-1511250184#2"", ""1511250183"", ""1511250184#2""]",4,"{""highway.tertiary"": 8, ""highway.service"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1312,"[""1443568599"", ""1443568616"", ""1834137016""]","[""priority"", ""priority"", ""traffic_light""]",7.591,12.862,"[""54033673#1""]",1,"{""highway.service"": 2, ""highway.primary"": 5}",True,True,1,not_reference_matched,[],same_physical_intersection_review
OJ1313,"[""1443568616"", ""1834137016"", ""365519573""]","[""priority"", ""traffic_light"", ""priority""]",10.19,17.534,"[""914222990""]",1,"{""highway.service"": 3, ""highway.primary"": 5}",True,True,1,not_reference_matched,[],same_physical_intersection_review
OJ1321,"[""1448519070"", ""1448519072"", ""7009179672""]","[""priority"", ""priority"", ""priority""]",9.055,10.901,"[""131634149#1"", ""1421376112""]",2,"{""highway.tertiary"": 4, ""highway.cycleway"": 4, ""highway.unclassified"": 2}",True,True,0,reference_join_supported,"[""cluster_1448519070_7009179672""]",reference_join_supported
OJ1331,"[""1448519132"", ""26288888"", ""7850433964""]","[""priority"", ""priority"", ""priority""]",11.571,15.488,"[""-32350852#1"", ""32350852#1""]",2,"{""highway.path"": 2, ""highway.service"": 2, ""highway.tertiary"": 6, ""highway.cycleway"": 1, ""highway.footway"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1336,"[""1488942146"", ""2362441532"", ""308866823""]","[""priority"", ""right_before_left"", ""priority""]",8.304,31.932,"[""-1511250190"", ""-28119595#5"", ""1511250190"", ""28119595#5""]",4,"{""highway.tertiary"": 6, ""highway.service"": 4, ""highway.path"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1337,"[""1488942230"", ""2364370364"", ""89129167""]","[""priority"", ""right_before_left"", ""priority""]",3.684,11.528,"[""-28012818#0"", ""-28012818#1"", ""28012818#0"", ""28012818#1""]",4,"{""highway.tertiary"": 4, ""highway.service"": 7, ""highway.path"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1341,"[""1537858523"", ""1839751530"", ""266387170""]","[""priority"", ""priority"", ""priority""]",8.293,21.6,"[""-173147502"", ""-173147504"", ""173147502"", ""173147504""]",4,"{""highway.path"": 6, ""highway.residential"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1342,"[""1540767685"", ""1540767686"", ""271666695""]","[""priority"", ""right_before_left"", ""priority""]",3.51,14.432,"[""-1426227944"", ""-226073401#1"", ""1426227944"", ""226073401#1""]",4,"{""highway.tertiary"": 4, ""highway.path"": 10, ""highway.footway"": 1, ""highway.cycleway"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1347,"[""1540767827"", ""2349324965"", ""271722057""]","[""priority"", ""right_before_left"", ""priority""]",7.203,14.452,"[""-25993592#0"", ""24994383#2"", ""25993592#0""]",3,"{""highway.tertiary"": 4, ""highway.track"": 4, ""highway.footway"": 2, ""highway.cycleway"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1351,"[""1540767902"", ""271782466"", ""2721006902""]","[""priority"", ""priority"", ""priority""]",11.632,26.957,"[""-266565299"", ""266565299""]",2,"{""highway.path"": 4, ""highway.secondary"": 6, ""highway.footway"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1353,"[""1585223849"", ""1883041691"", ""294153900""]","[""priority"", ""priority"", ""right_before_left""]",9.845,22.055,"[""-145069335#2"", ""-145069335#3"", ""145069335#2"", ""145069335#3""]",4,"{""highway.unclassified"": 7, ""highway.residential"": 3, ""highway.footway"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1354,"[""1599260117"", ""269956747"", ""4695704763""]","[""dead_end"", ""priority"", ""dead_end""]",3.406,10.604,"[""27847920#1"", ""27847920#2""]",2,"{""highway.tertiary"": 4, ""highway.steps"": 1, ""highway.footway"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1355,"[""1611608449"", ""2153392049"", ""271360448""]","[""right_before_left"", ""right_before_left"", ""dead_end""]",5.69,9.862,"[""-148050453#2"", ""148050453#2"", ""24972474#0""]",3,"{""highway.residential"": 8, ""highway.footway"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1356,"[""1611608491"", ""271359861"", ""276184044""]","[""dead_end"", ""priority"", ""right_before_left""]",4.063,27.738,"[""-148050457#2"", ""148050457#2"", ""24972349#4""]",3,"{""highway.residential"": 8, ""highway.footway"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1357,"[""1611608492"", ""32564066"", ""7610014947""]","[""priority"", ""priority"", ""priority""]",8.605,18.992,"[""-25955175#3"", ""25955175#3"", ""54169287#0""]",3,"{""highway.path"": 8, ""highway.primary"": 4, ""highway.residential"": 6}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1360,"[""1636343279"", ""2230504019"", ""376231769""]","[""right_before_left"", ""right_before_left"", ""priority""]",8.832,39.671,"[""-150746364#0"", ""-150746364#1"", ""150746364#0"", ""150746364#1""]",4,"{""highway.service"": 8, ""highway.tertiary"": 4, ""highway.path"": 4}",True,True,0,reference_join_supported,"[""cluster_2230504019_376231769""]",reference_join_supported
OJ1364,"[""1636466406"", ""1636466424"", ""772166897""]","[""right_before_left"", ""priority"", ""priority""]",8.299,25.338,"[""-150765924"", ""150765924""]",2,"{""highway.path"": 8, ""highway.secondary"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1365,"[""1636466424"", ""269095275"", ""772166897""]","[""priority"", ""priority"", ""priority""]",8.299,16.956,[],0,"{""highway.path"": 8, ""highway.secondary"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1371,"[""1641678758"", ""7629083375"", ""7717257404""]","[""priority"", ""right_before_left"", ""right_before_left""]",4.255,26.592,"[""-151345407#0"", ""-151345407#1"", ""151345407#0"", ""151345407#1""]",4,"{""highway.tertiary"": 4, ""highway.service"": 8, ""highway.path"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1372,"[""1641678884"", ""2230504040"", ""2892094016""]","[""priority"", ""right_before_left"", ""right_before_left""]",9.459,17.622,"[""-151345408#1"", ""-815412589#9"", ""151345408#1"", ""815412589#9""]",4,"{""highway.service"": 4, ""highway.tertiary"": 4, ""highway.path"": 6, ""highway.footway"": 1}",True,True,0,reference_join_supported,"[""cluster_1641678884_2230504040""]",reference_join_supported
OJ1373,"[""1641678884"", ""2230504040"", ""89129150""]","[""priority"", ""right_before_left"", ""priority""]",9.459,23.851,"[""-151345408#1"", ""-389831363"", ""151345408#1"", ""389831363""]",4,"{""highway.service"": 4, ""highway.tertiary"": 6, ""highway.unclassified"": 2, ""highway.path"": 4}",True,True,0,reference_join_supported,"[""cluster_1641678884_2230504040""]",reference_join_supported
OJ1374,"[""1641678953"", ""2110432029"", ""2230504143""]","[""priority"", ""priority"", ""right_before_left""]",3.623,9.166,"[""-151345398#0"", ""-32061928#0"", ""151345398#0"", ""32061928#0""]",4,"{""highway.service"": 4, ""highway.tertiary"": 6, ""highway.path"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1379,"[""1671593413"", ""358925551"", ""358926540""]","[""right_before_left"", ""priority"", ""right_before_left""]",4.09,11.51,"[""-32006927#0"", ""-32006927#1"", ""32006927#0"", ""32006927#1""]",4,"{""highway.tertiary"": 4, ""highway.path"": 4, ""highway.service"": 6, ""highway.footway"": 1}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1381,"[""1671593483"", ""283568963"", ""283569017""]","[""priority"", ""priority"", ""priority""]",18.914,32.071,"[""-154658249"", ""-25993505#3"", ""154658249"", ""25993505#3""]",4,"{""highway.service"": 2, ""highway.residential"": 8, ""highway.track"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1384,"[""1690277953"", ""1690277954"", ""7009179654""]","[""right_before_left"", ""right_before_left"", ""priority""]",20.45,42.325,"[""-156791365#1"", ""-156791365#2"", ""156791365#1"", ""156791365#2""]",4,"{""highway.path"": 10, ""highway.unclassified"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1386,"[""1690490341"", ""361381987"", ""496091064""]","[""priority"", ""priority"", ""dead_end""]",3.526,10.447,"[""40801382"", ""718481103#1""]",2,"{""highway.path"": 2, ""highway.residential"": 4, ""highway.footway"": 2}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1392,"[""1723628631"", ""1723628632"", ""7616444546""]","[""traffic_light"", ""priority"", ""priority""]",9.886,13.316,"[""857631241#2""]",1,"{""highway.secondary"": 2, ""highway.tertiary"": 4, ""highway.secondary_link"": 1, ""highway.tertiary_link"": 1}",True,False,1,not_reference_matched,[],same_physical_intersection_review
OJ1395,"[""1770608862"", ""2038863230"", ""266813214""]","[""priority"", ""priority"", ""priority""]",14.026,30.318,"[""-165520703#0"", ""-24989986"", ""165520703#0"", ""24989986""]",4,"{""highway.unclassified"": 8, ""highway.service"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1399,"[""1796993069"", ""267286892"", ""7626856595""]","[""right_before_left"", ""priority"", ""dead_end""]",3.537,10.921,"[""-145069350#0"", ""-33128857"", ""145069350#0"", ""33128857""]",4,"{""highway.unclassified"": 4, ""highway.pedestrian"": 4, ""highway.residential"": 4, ""highway.footway"": 4}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1401,"[""1801417601"", ""1927730604"", ""267380180""]","[""right_before_left"", ""dead_end"", ""priority""]",20.153,24.592,"[""-37649447#0"", ""103678464#0"", ""37649447#0""]",3,"{""highway.residential"": 6, ""highway.living_street"": 2, ""highway.footway"": 3}",True,True,0,not_reference_matched,[],same_physical_intersection_review
OJ1404,"[""1833941824"", ""267289887"", ""7658158471""]","[""right_before_left"", ""priority"", ""priority""]",7.626,11.474,"[""-108310252#1"", ""108310252#1"", ""145069323#0""]",3,"{""highway.unclassified"": 6, ""highway.residential"": 2, ""highway.footway"": 2}",True,True,0,reference_join_supported,"[""cluster_1833941824_7658158471""]",reference_join_supported
